timestep,injector-1-production,injector-1-pressure,injector-2-production,injector-2-pressure,injector-3-production,injector-3-pressure,injector-4-production,injector-4-pressure,injector-5-production,injector-5-pressure,injector-6-production,injector-6-pressure,injector-7-production,injector-7-pressure,injector-8-production,injector-8-pressure,injector-9-production,injector-9-pressure,injector-10-production,injector-10-pressure,injector-11-production,injector-11-pressure,injector-12-production,injector-12-pressure,injector-13-production,injector-13-pressure,injector-14-production,injector-14-pressure,injector-15-production,injector-15-pressure,injector-16-production,injector-16-pressure,injector-17-production,injector-17-pressure,injector-18-production,injector-18-pressure,injector-19-production,injector-19-pressure,injector-20-production,injector-20-pressure,injector-21-production,injector-21-pressure,injector-22-production,injector-22-pressure,injector-23-production,injector-23-pressure,injector-24-production,injector-24-pressure,injector-25-production,injector-25-pressure,injector-26-production,injector-26-pressure,injector-27-production,injector-27-pressure,injector-28-production,injector-28-pressure,injector-29-production,injector-29-pressure,injector-30-production,injector-30-pressure,injector-31-production,injector-31-pressure,injector-32-production,injector-32-pressure,injector-33-production,injector-33-pressure,injector-34-production,injector-34-pressure,injector-35-production,injector-35-pressure,injector-36-production,injector-36-pressure,producer-1-production,producer-1-pressure,producer-2-production,producer-2-pressure,producer-3-production,producer-3-pressure,producer-4-production,producer-4-pressure,producer-5-production,producer-5-pressure,producer-6-production,producer-6-pressure,producer-7-production,producer-7-pressure,producer-8-production,producer-8-pressure,producer-9-production,producer-9-pressure,producer-10-production,producer-10-pressure,producer-11-production,producer-11-pressure,producer-12-production,producer-12-pressure,producer-13-production,producer-13-pressure,producer-14-production,producer-14-pressure,producer-15-production,producer-15-pressure,producer-16-production,producer-16-pressure,producer-17-production,producer-17-pressure,producer-18-production,producer-18-pressure,producer-19-pressure,producer-20-pressure,producer-21-production,producer-21-pressure,producer-22-production,producer-22-pressure,producer-23-production,producer-23-pressure,producer-24-pressure,producer-25-pressure
10,1028.8027540812914,44144.255505996254,1140.4148455709185,41877.5756116244,1139.092104769968,44502.61368747761,1040.0975012862982,43152.02641892608,1040.9100081360823,45489.37608863563,1139.86676867513,43425.78041544294,1057.0661312457337,44177.00401723376,977.2783422581298,40870.035557036914,1057.951334196935,44904.90172223248,1159.5266214472947,43800.817104538924,1126.4877922847472,43940.02891709725,1165.323071117175,44042.18613961156,1051.5196731608562,45539.91653693935,1092.388958958141,44272.135506839935,1201.849703984854,43119.40701678835,986.0778182777716,42204.73619984241,1094.5723070387542,45048.6894736355,1143.6015741325482,41475.09976641904,1053.871770598181,46647.81626764826,1017.5598904129577,47813.80114986257,1109.8978791098343,47355.68634713889,1108.7722762143635,43139.48369054329,1114.5871877106854,40196.12499082921,925.2490478963468,38839.6382938425,1204.8779431663772,54625.92565912549,1064.6928891743144,53129.53010859179,999.4870724210336,48952.56321525749,1068.7713309326757,40914.53091805977,1015.6696841304018,38180.01356997635,1188.5181448996932,38588.46617865958,1065.31522051907,47921.46551684231,1086.8821148867446,49142.99610958115,1155.271598473372,46356.123552808254,1070.3570619738832,40402.24862421975,1008.78397727858,40452.3135419734,1080.01876615003,40623.83593818342,2981.533843045059,4948.453010338812,2804.20349636857,4980.386374242888,2785.9500685569005,4967.65021473779,2973.985702611885,5009.788778838916,2823.175984666461,4988.164230205544,3095.401701018713,4965.021410352994,2864.873652638717,4941.566881958299,2177.387441144515,5075.548927546163,2384.5428553591405,4977.154858060914,2557.837166405434,5005.15726768814,2208.8548759125047,5001.995173591802,2330.699691125009,5002.433429935808,2679.609004035319,4983.226819358226,2935.0182692416206,4978.500775964341,2726.691032189284,4924.378594730612,2290.956210358937,4967.508094230155,1897.348806136064,4959.711020736736,1986.4021395114123,4994.771886165886,5041.255511988544,4973.551928943593,1991.641270101578,5063.374504420793,1708.1471473577192,5015.504329209834,2873.984876996268,5021.474084836789,4970.2051306411295,5060.918189614735
11,1122.5537709198327,43118.94913585405,1055.372886249339,41590.259083361765,1012.4972281291844,44681.00952598387,1269.6400848820244,44133.53718290944,1125.0801226169197,46160.13814909733,1082.897927344928,43015.58531408892,1018.0186339145096,44621.20691894456,1122.803692054892,40545.21458327452,1086.5250794810258,45301.905144972414,1003.7881514929268,43163.009701538445,1132.898303104353,43387.73990144686,1024.025465533734,43337.17576378072,1066.0501050291718,45106.86903038748,1089.8550280767156,43485.778048976026,1049.5893834955612,43953.70817567513,1131.1345311044706,41489.6700218114,1238.8579053262818,44619.28785354435,1077.9308798587683,41218.2176687923,1076.713074533026,47106.36076806136,1167.4022418223494,48794.14261569533,1167.7582593687655,46320.07471750512,1085.1606703209025,42012.13405161835,1118.4901072020975,41698.68437418047,1046.5031411688133,39283.21556456374,1123.4073011197745,54520.66929386275,1129.4730503470423,54392.87225350819,1097.521247306441,48158.39233534966,1032.9234383035912,40343.53809660533,996.6356421249178,38267.20405472984,1112.3481946033946,38625.06018479433,1097.5307710447871,49190.52520263408,1079.5633508331816,48653.149489658506,1227.8854871982464,46694.17212205909,1060.1346990011723,40574.71687256039,1152.5584831844683,40235.79069986399,1073.2729797758918,39791.04488413593,3278.5883257394207,4968.149340369263,2434.4155250317167,4950.168639583588,2794.055552602031,4963.982666838791,2770.0792611108805,5034.392298043689,2972.993242004969,4976.571129790656,2751.8754382571697,5010.698363245423,2697.774973039127,4959.378164670698,2590.714043890553,5063.357829983449,2471.1405481989264,4935.026106844686,2515.2558175416284,4963.484184188122,2329.49220663328,4996.740686324906,2356.2559446437635,5040.993430458784,2817.647857451507,4998.16181830606,2681.2169629264104,5081.7002672202325,3126.009437075801,4910.013415363256,2424.216313634337,5066.643383446348,2003.263415047132,4965.6671307436645,2057.094092683919,5063.597387197473,5035.789038130677,4937.9138830991305,1824.939211307179,4995.30541767551,1914.0574196380123,5031.833130296927,2489.8593461165874,5036.934636426219,5032.488889684251,4948.521686292148
12,1136.866780721009,43911.66271077293,1021.5315899498296,42517.261113652334,1062.4645518821042,44096.18979852831,1051.5723729729325,43322.80685763266,1077.3709748859471,45864.90172869191,964.0745944068,43776.873148610524,999.1007836979188,43765.6103844486,1071.160922426813,39376.08261565631,1019.9945308038824,44087.78995690672,995.4855108762716,42241.30451544703,1137.6601993896068,43459.25597142965,1135.3842752395317,43628.36326762385,1100.7903226493563,45500.45742481501,1087.978361686967,42374.67828915081,1145.8820695210854,41811.14494787415,1106.9471631099652,40132.38052958993,1148.0401016430171,43903.43053005525,1096.4071757497268,41816.98036720444,1073.6121192109158,47010.17872169856,1123.991749679142,47389.99452408691,997.2765673293956,45826.75983169014,1185.5587568432177,40940.50980570762,1090.1021542596643,41151.59455084603,1027.0539572122211,39197.21617601454,1149.0934004114383,54519.86723579185,1034.55206398792,54183.07330534494,1035.0208548397595,48482.37025979351,1091.9295234283984,40196.42173441925,1054.8484962475463,37887.75404206621,1051.9324228890966,38794.35549822558,1128.5087486128614,49075.99429302544,1038.745426165562,49507.20847908409,1065.5814446891525,46330.04013327477,1089.1674023957503,40478.02762726312,1065.3994149714651,39964.04555046981,1132.5236603683943,39973.9901055299,3331.156752102923,5028.723082690012,2888.292999902229,5018.356475454127,2733.191310019341,5024.822246688494,2539.365019659413,4981.881764370293,2639.147797805286,4948.882781244999,2640.314986700301,4936.395900113518,2483.490812317584,5073.673857448837,2422.995247530944,4980.265951004422,2437.3425147686166,4988.280005977464,2520.781739512796,5079.583743363686,2402.6936056729137,4995.809825508933,2015.311471854592,4992.459267912344,2734.5321636850927,5110.88479846174,2776.0695096172904,4951.776937492255,2867.488125912725,5045.035570508535,2146.700685269354,5011.209234517197,2141.4050231356123,4958.398162559434,2207.649127137866,5004.041756787824,5069.611977607548,5087.675215725014,1756.1259414651377,4964.4268833861615,1728.017508303491,5043.684028719322,2735.6088791086163,5092.115994278531,4999.094711681957,4989.862202905383
13,1137.511530295091,44155.19964133696,1082.8084215906233,42050.40774050027,1038.2449288061275,44015.308549862326,1103.0177251527875,43908.07855018488,1024.1740883614466,45690.88775882641,1118.1415199539322,43198.10446511343,1011.9202535367484,43528.58273495484,1035.0276639618376,40463.89821784615,1072.259537375868,43797.52210120611,1130.4411438380737,42490.80376997998,1095.2573819174484,43369.49704812138,1105.8537346970268,42786.76019971307,1213.171830565048,44849.234295121176,1098.7393299734042,42935.50949124347,1040.1875856733586,42551.74614259061,1141.6264527124747,41117.40909542512,1081.2797368151328,44267.79155843593,1029.9629265545643,41226.84464105584,1134.1952628977726,46537.0996923772,987.1573076572132,46923.73461739569,1044.598792091982,44666.80469218836,1033.3812335000089,40967.22481975807,990.093763888756,40299.550582724594,1083.946237975848,39259.19409418989,1224.2469370067631,54998.62232468251,1155.1277949167104,52405.366832580046,1114.5412087231375,47286.60555935684,1106.5609692821288,40401.75605394959,1137.6491852052727,37761.89848224113,1018.6402999322482,38741.90663007671,1053.5848937427545,48170.54882803484,1073.9410534276435,49567.1503199217,1008.0751631893892,46484.62328978727,1075.529933230023,40135.83815289971,1038.2311655423912,39468.785252785085,1075.4627268427737,40150.16982733196,3051.192121660176,5040.453300397331,2697.9752556834374,4974.905560798776,2478.161896366652,5001.187140578849,2745.508418158031,4917.234648137608,2682.1213894966427,4944.221010460384,3004.7551053962816,5017.497929551871,2288.649833502991,5034.2564105819565,2237.841344221461,5024.591667611735,2406.6810044004046,5068.895719450751,2515.1786214362737,5073.027277005395,2206.36145238081,4983.1998405346885,2125.6612109288426,5040.468652443363,2643.044191112783,5035.718694634941,2793.942880445355,5066.344415331841,2920.389924440871,5029.007368379707,2024.1717507237884,4986.807542379606,1965.4848077503648,4976.1025272628685,2111.7450014575343,4890.918822676737,4996.3010275743,4984.793417912337,1855.3299284936088,4965.6359553623615,1826.663290357492,5019.706777207752,2761.0068143680373,4980.801348286019,5012.652789849834,4969.424365748692
14,1116.3391709021685,44106.27242315817,1049.9216193939185,41797.95425469332,1113.5372626526405,42942.37257285961,1051.1246673029625,43717.99486560407,1035.2182095296664,45845.49548530825,1048.968180489622,42753.748065338,1073.504457357047,44022.56957461823,989.5740138894564,39479.56016612988,1096.2408615422758,44011.16471998692,1045.3891806017346,42865.06785364776,1048.0262049011233,43312.72441891267,1125.2469717873091,43314.998943029685,1064.7096886045874,45543.883452774295,1050.0814409755508,42411.06224497453,1029.912519938494,41753.501249291854,1116.6222112634782,41005.200302667225,1029.7147631761256,43304.1882822324,1024.5619692134617,41134.742427566205,1025.1320748882808,47001.53904062642,999.430165699468,47110.57584560757,1024.9084222598533,45686.46964901998,1087.4941609567556,41115.36154779165,1065.5977157669524,40035.21044493581,1065.7714562019817,38509.86702444366,1080.1897432164144,54413.623359022655,1025.344559837863,52164.92528509589,1145.0536698579576,46882.26748501248,1021.7792354030342,39983.62679217353,990.8551172724326,37135.48229490509,1074.73440717732,38489.08083565042,1062.7375508044745,48225.90896878589,1145.8498200069089,49238.64738894492,1095.2568985519356,46560.08314921281,1058.0201117158128,40194.10556181015,1101.4473206109262,39522.94196470496,1063.4060540670196,40715.13348701257,3338.406003676703,4957.736022366612,2714.1445892811603,5043.516071553265,2562.0825595352567,4981.253789392423,2970.564463480983,4955.378049267049,2639.1275390041483,4990.166655082121,2725.8536979443315,5089.281393476575,2522.5630372757714,4876.143582915708,2184.9598521221174,5033.669300210074,2201.163122216831,4987.017274747227,2587.1503442702547,4999.6133041751455,2286.6443730214382,5028.9449879876565,2096.65155572768,5053.784266372595,2765.5153361732014,5062.115446597102,2503.2199492603986,4998.410280453956,2942.693613311408,5005.967357664106,2074.1473669576058,4912.233970675722,1970.887619428981,4995.112219198678,2108.3027525065845,5018.568308487671,5040.210593073575,4981.095326901239,1750.081865797261,4970.572203738387,1828.0140168900512,5174.639998296192,2706.372752910799,4997.802062902239,4993.615027851942,5019.546442925807
15,1085.4868000598644,43494.12417500741,1106.3437708342403,41819.47133629948,1154.594594443091,43447.2200049644,1157.9575017573238,43000.9604962633,1112.0160881278166,46339.593598992586,1153.690973455385,43206.21554658425,1004.9048052904296,42643.790048180905,1012.6538343019532,39807.64771071495,1176.3547799971172,43569.02119459692,1078.120501549954,42520.18136070566,1084.669317646808,42224.0040182469,1045.386469381237,43327.17329080675,1056.2370159108673,45691.90547725947,1029.1107389131234,42400.41394698057,1016.1492377058285,41246.84247466968,1136.343176891861,40712.78834377328,1056.5365199649325,42549.84457729069,1089.686875759516,39979.31539259906,1075.6647448990157,46512.27222782176,1102.0604826699484,46335.62381756686,1069.2561936729876,44713.318964531696,1015.6670395997472,39899.72629000376,1037.897238198383,39464.9688798156,1045.6639906485004,38991.30833528617,1121.0196420977206,54656.00974251581,1013.8049802652,52521.13159502209,1137.071174680687,47692.16904263901,1052.1364688021995,38933.30613691917,1049.2583047154824,37239.897632965,1013.4667061490692,38452.72761857722,1118.2336170374574,48677.091237319175,1090.325738025194,48683.24416559744,1058.760246567277,46336.75503141009,1107.6621950256588,39688.46904350192,1055.675006475583,39631.81787273983,1073.9238658255574,40437.24918819319,3030.1079080469167,5047.60730288276,2837.1229556260523,5005.589881852082,2637.801692865163,5045.967153868624,2831.123384109974,5033.251467380259,2761.827885746496,5009.965038627072,2667.572785936597,5039.727133342159,2599.104187334364,4969.782262198462,2389.2681025057577,4965.014144449043,2269.443241192682,5000.423820008427,2434.769531559953,4974.526275863856,2190.3786824238978,5005.80813060218,1949.4590314450843,5097.047837671482,2669.9864017825853,5019.614189570411,2499.0278328554778,4954.681035721834,2917.170373513617,4979.949633816756,2366.0623832969613,5015.4731104535385,1877.1023123536625,5009.09002384504,2228.430019710423,4991.193395008871,5130.7723993591935,5027.434058006157,1822.940761304468,5000.917597395068,1836.7074809577416,4914.016990922914,2555.812332838509,5016.926190230365,4928.934700689171,5090.344043593982
16,1073.7861568601556,42865.12463094814,997.4362331539,42147.5109253748,1096.2478946653514,43315.15902717934,1119.004430525405,42885.90160143222,1092.402555083678,45861.32758330005,1083.3500511881089,42458.81422188471,1017.6453885848176,43592.59343139319,1077.3363071932235,37946.48141491044,1079.703378221907,43415.08274391712,1118.2704129035355,41581.14620487146,1149.0785151992202,41877.45328019243,1016.966060034168,42783.77316067405,1044.7586578041353,44815.79154298327,1031.4021423222448,42408.40737103906,1208.9697559720885,41337.55071642781,1064.0056661020044,39867.988259587335,1055.3070428577537,42575.85756895344,1037.5993467968888,40720.05280120068,1076.0014031662697,46349.21132813468,1086.4556410810076,46331.003262859056,1149.785360481596,44642.661661789694,1010.7410002096594,40292.1356452648,1042.1220872977412,39859.35646773397,1098.5351819329778,38549.911617380254,1051.6755563265383,54879.498582946304,1103.9623356535456,52336.4084559936,1046.1705786610275,46806.03953914902,1105.9702677050686,38903.30898227858,1006.2290506686846,36415.361422250935,1075.1233856737474,38114.78821601208,1062.921694966727,49120.36476134813,1172.8133776098682,48601.26892642331,1076.7301729046433,46150.70536007565,1103.1896621793542,39673.78363240496,1108.7171963549565,39862.27024374413,976.6586533635202,40251.94403907821,3285.809414702365,5021.013671125045,2584.1439634396893,4916.767967783304,2579.6253061254265,4899.2619164486405,2975.541942454665,5033.593126003826,2596.524299267712,4999.392917546757,2620.8509152976453,4959.080440310732,2414.721322659659,5029.2193763446,2383.5786545465994,5023.123837724901,2215.058405630794,5003.778085699428,2529.702366723184,4911.839200215503,1832.434886351672,5014.3693873444,2005.864929787036,4976.528532040652,2547.999724013533,4988.817157582714,2765.0766449177568,4971.76100212344,2845.806312068918,5133.711515687539,2158.263047680823,5065.58541197509,1876.6400162402947,5043.351439583053,2005.0570542918483,4984.878359462751,4974.776554289989,5061.210210364951,1739.0841004886345,5038.5365091506965,1761.573365447881,4856.486510234156,2885.113490274508,4975.999252496191,5071.675432238953,4981.837352853437
17,1098.1759383921942,43986.65602424923,1111.6506426027197,42587.40126063766,1091.6414862677889,42709.13248211424,1051.844767791422,42799.01099603988,1108.1484683366286,45990.97323489334,1137.6343764704418,42705.64529833947,1121.908676623577,44503.05377701834,1032.8724653264771,39095.508631767065,1034.1480767319028,43465.87365875112,999.1321152257888,41784.26331188112,1043.2068170004936,41974.22949658187,1097.831849972641,42464.43686714561,996.3935367052326,44193.819292946166,956.0189125692568,42052.042555592656,1204.7716001957754,41092.24997099484,958.8611252428292,40522.302418969375,1107.8934833644523,42237.0974354862,1028.6601801429472,40669.43774990652,1110.5106463198322,46871.37918696141,1043.0621335330716,46333.93201193915,1051.3457702169248,44938.83444302224,1149.8746434940606,39905.06438894235,1120.5933807378644,38438.295669024,1079.5034235640549,38971.68131502605,1032.2001719853947,54030.59610547287,1042.584139849565,52396.27044470671,1044.513105689794,46194.50095955397,1120.5225566218166,38729.12181780215,1044.6110584809894,36518.62171480655,995.7491116735524,38349.917179794174,1056.5058504341423,49212.87541473269,1053.097166751436,48675.52604076224,1190.5834385846445,46616.35939188641,1009.3615112173716,39762.04997759818,1007.917541562053,39297.43679956813,986.415375240821,40538.82564213952,3177.9214583468392,4959.495751703045,2526.8933249208644,4986.2136299779895,2758.801528809017,4904.038234040309,2758.8122803575866,4970.764989118647,2698.2179254570947,5047.857814134011,2715.5450887643374,5005.81720049549,2453.3275107614577,5015.968356572463,2044.0190150535527,5035.251821103094,2107.125730259702,5023.760435299345,2669.2337679542416,5070.477189982572,2165.900770624356,5000.4381292535245,1928.0254058044625,4975.952193255708,2410.986393582913,4930.128373889607,2751.4358046830894,4977.867524074431,2650.1064922189444,4918.210725178188,2142.4412661794418,5019.857956632929,1881.989416364113,4966.451370835405,2041.0447342895395,5030.802912358723,5136.590629315122,4882.751630970543,1846.3748032636,4994.888776648634,1752.4837512752158,4986.578991908377,2673.1000895414386,4879.273358849444,5019.0707447953,5051.836190712646
18,1027.9277162761175,42743.81239766655,1136.4322625108352,41551.36933715509,1010.8200552607198,43711.9965107426,1101.110315605008,43342.74198172071,1008.0233475852896,45599.45861349604,1149.3130539010783,42475.75650611029,1113.7733254400982,43185.062448549485,1109.2047384521557,37818.451132793496,1043.2108296417537,43353.36345640153,1114.9566946452358,41526.09032613074,999.7828216047882,41684.03642233313,1117.6996623505486,42579.30576164754,1098.4334842323233,44688.20925093257,1047.1493151321288,41637.34382039053,1095.973544811269,40681.02046110793,1011.1305768283132,40120.76818287229,1036.4387479100076,42231.64788158016,1036.7198121183649,40254.25438337037,1072.6119129246697,46893.86626259383,1220.0387257670232,47091.73052971979,1015.409479931776,45128.51551743331,1089.8261434557294,39220.94329949461,1095.1248201936946,39234.68618816251,997.3186427704594,38333.16542294096,1072.063706838352,54282.18366490737,1100.79814324181,52626.05963043052,1086.676040670584,46274.77907510345,1101.1853435352775,38880.63987146414,1018.1094981622348,36104.43270854617,1111.1425062131393,37691.50474495461,1016.05142882733,48710.40509848752,1065.7494259214277,48645.72369182582,998.8892598732406,46083.31287570321,1022.062421037986,40187.78146359279,1154.8505525743756,39079.428170925305,1059.956265401943,39768.27120720371,3148.5411390006434,4998.9241233443045,2589.579339786859,5016.257870633422,2641.718939057265,4996.556076340129,2535.752207173651,5013.413051276343,2611.8257211977634,5017.2398556060325,2836.051584076767,4975.84426410471,2273.8123018141114,4981.155289059429,2305.467871834931,5029.531005139109,2285.198458058594,5000.484499768139,2653.2573977266707,5017.573407152132,2046.562124750596,4984.519787287259,2079.652567871247,4984.701600644059,2534.3021580914465,5030.684888146197,2632.1839834732523,5055.671585155721,2807.77134299142,4974.094787433703,2076.2897995691774,5023.013766550926,1711.7624897960432,4973.093647656509,1923.1910838785088,4982.980579404981,4882.742364079442,5051.84146068367,1750.7965284157758,5051.004478679079,1688.986294800705,4971.196607809815,2417.15223027936,5030.45010947972,4941.123515100812,5060.178470172536
19,1169.894462856937,43432.05287848028,1075.23068331679,41504.26595601382,1101.211660165044,43451.64936062956,960.5246903546667,42802.46380238387,1041.013855444641,45379.16221075182,1103.879225803846,42896.75863342738,919.3877688530042,42924.5236718912,1125.649843021565,38522.22849384522,1078.4669239587756,43775.95640048532,1104.6296191679594,42183.43457776909,1014.9685905157992,41720.04662499009,1155.5577104160377,43223.61814345248,1050.055591750065,44536.77110128884,1059.051523236914,41442.27834659224,1089.17441628894,40515.9798653395,1042.2421299368264,39272.09074855029,1049.1667873353229,42303.30020820836,1082.2443462029976,40666.15509465309,1029.4554886820076,47053.46087268254,1111.4112319778185,46101.71721145593,958.0296437533602,43788.563294572,1141.8477820260975,39541.55678519881,967.3301075659796,38777.47896322407,1091.2073434410715,38444.596515567006,1147.4825662132123,54314.81813557312,1012.0400228883888,52106.18335277503,1014.7794540029856,46599.08909777396,1097.9958105510943,38183.72099699787,1034.0963097109668,35844.67241201764,1147.967758564331,38102.32159931325,1126.7788614008984,48192.56858814754,1059.390606424848,48637.86344374042,1082.843338434402,45625.74526724374,1093.1157258824971,39588.570168006016,1031.1340140025966,38821.548553403416,1038.3760630895022,39703.28602760665,2948.684679844856,4917.946829418427,2599.989738747444,4917.361160440149,2517.970670179709,5009.723273142788,2556.412251260456,4997.236858015217,2695.1391789671898,4968.395317976708,2548.6045153824334,4964.974678504477,2296.7544443524034,4981.77122289917,2130.334104277487,4993.8155060999015,2322.4028396228664,4972.516220151459,2616.9231696702936,4998.328059163817,1866.4874136690607,4983.149449551367,2040.949799173855,4950.94646685038,2418.9701321001226,4924.873214904124,2321.268200957844,5028.437180885656,2682.227636042157,4987.030543406546,2120.3479295630887,4972.43113394719,1964.011670519403,5011.898002249424,1962.1316713294373,4909.328540675864,4990.448436589863,5040.389828910788,1865.4022411217657,4991.581658783825,1822.7974491130644,5001.406133645896,2758.3685011905363,4948.743654770545,4856.2371407030805,4975.969564041828
